ActualDemand,PredictedDemand,Error,AbsoluteError
14.0,23.354612,-9.354612350463867,9.354612350463867
5.0,35.35861,-30.35860824584961,30.35860824584961
5.12,9.055127,-3.935127143859863,3.935127143859863
11.7,12.555539,-0.8555391311645515,0.8555391311645515
10.94,13.078082,-2.138082084655762,2.138082084655762
17.63,19.51064,-1.8806391906738291,1.8806391906738291
5.04,22.45099,-17.410990676879884,17.410990676879884
38.61,23.412762,15.197238311767578,15.197238311767578
13.96,15.780037,-1.8200369262695304,1.8200369262695304
19.3,13.826139,5.4738605499267585,5.4738605499267585
27.2,15.866831,11.333169174194335,11.333169174194335
30.34,22.561049,7.77895149230957,7.77895149230957
30.38,27.972878,2.4071224975585928,2.4071224975585928
21.66,21.012304,0.6476956939697267,0.6476956939697267
0.63,9.144825,-8.514824981689452,8.514824981689452
32.86,16.964281,15.89571891784668,15.89571891784668
24.48,22.676043,1.8039574432373051,1.8039574432373051
34.68,22.759968,11.920032196044922,11.920032196044922
12.92,19.718065,-6.79806526184082,6.79806526184082
39.5,24.288422,15.211578369140625,15.211578369140625
29.63,29.376335,0.25366485595703026,0.25366485595703026
22.18,16.921377,5.258622817993164,5.258622817993164
14.32,19.968966,-5.6489655303955075,5.6489655303955075
19.5,20.131044,-0.6310443878173828,0.6310443878173828
19.2,20.622707,-1.42270736694336,1.42270736694336
39.75,36.308357,3.4416427612304688,3.4416427612304688
34.2,35.54175,-1.3417518615722628,1.3417518615722628
10.97,11.931743,-0.9617426681518548,0.9617426681518548
41.29,28.303099,12.986901321411132,12.986901321411132
22.77,24.105768,-1.335768203735352,1.335768203735352
5.11,21.320707,-16.210707321166993,16.210707321166993
19.69,39.885006,-20.195005950927733,20.195005950927733
23.09,23.151432,-0.06143203735351577,0.06143203735351577
24.0,17.903633,6.096366882324219,6.096366882324219
2.99,24.89613,-21.906129608154295,21.906129608154295
2.04,17.386099,-15.346098861694337,15.346098861694337
13.79,22.119356,-8.329356155395509,8.329356155395509
2.01,18.380573,-16.37057327270508,16.37057327270508
20.33,19.301388,1.028612213134764,1.028612213134764
34.4,32.483562,1.9164375305175767,1.9164375305175767
7.76,9.976416,-2.2164156341552737,2.2164156341552737
30.67,21.755913,8.914087219238283,8.914087219238283
10.35,14.166462,-3.8164619445800785,3.8164619445800785
48.23,30.54647,17.683529357910153,17.683529357910153
7.76,28.890284,-21.13028358459473,21.13028358459473
8.48,17.341911,-8.861911315917968,8.861911315917968
14.3,10.766312,3.533688354492188,3.533688354492188
19.32,19.272436,0.04756385803222685,0.04756385803222685
6.4,29.797697,-23.397697067260744,23.397697067260744
75.09,21.366474,53.723525848388675,53.723525848388675
44.89,24.57265,20.317349090576172,20.317349090576172
33.7,32.624958,1.0750419616699247,1.0750419616699247
5.1,29.18225,-24.082249069213866,24.082249069213866
4.24,30.460114,-26.220113525390623,26.220113525390623
30.82,31.793919,-0.9739186096191403,0.9739186096191403
31.49,17.809053,13.68094657897949,13.68094657897949
8.43,8.422939,0.007060699462890341,0.007060699462890341
8.34,17.436605,-9.096605453491211,9.096605453491211
6.48,13.042277,-6.562277336120605,6.562277336120605
13.04,14.084458,-1.0444583511352548,1.0444583511352548
1.48,11.81005,-10.330050010681152,10.330050010681152
11.9,18.131535,-6.231534576416015,6.231534576416015
21.4,15.802813,5.597187423706053,5.597187423706053
9.27,19.868332,-10.598331909179688,10.598331909179688
24.41,11.746206,12.663793716430664,12.663793716430664
1.4,16.990541,-15.590541458129882,15.590541458129882
11.18,17.931297,-6.751297302246094,6.751297302246094
9.2,14.4138775,-5.213877487182618,5.213877487182618
18.12,21.078032,-2.958031539916991,2.958031539916991
3.51,10.650344,-7.140343894958496,7.140343894958496
7.85,15.109135,-7.259134674072266,7.259134674072266
17.1,20.760656,-3.660656356811522,3.660656356811522
12.4,10.20278,2.1972202301025394,2.1972202301025394
32.43,17.40136,15.028640441894531,15.028640441894531
8.94,14.20276,-5.262759742736817,5.262759742736817
45.03,34.095753,10.934247283935548,10.934247283935548
9.3,15.381021,-6.081020545959472,6.081020545959472
14.0,11.692504,2.3074960708618164,2.3074960708618164
21.3,13.186759,8.113241004943848,8.113241004943848
4.56,16.264135,-11.704135360717775,11.704135360717775
3.4,13.048625,-9.648624992370605,9.648624992370605
2.2,6.9502244,-4.75022439956665,4.75022439956665
30.23,19.802675,10.427324752807618,10.427324752807618
12.58,9.903671,2.6763287353515626,2.6763287353515626
42.84,15.259938,27.580061759948734,27.580061759948734
4.74,21.140577,-16.400577316284178,16.400577316284178
19.03,19.883825,-0.8538253021240223,0.8538253021240223
12.7,11.654445,1.0455553054809563,1.0455553054809563
29.07,15.144205,13.925794906616211,13.925794906616211
19.25,14.7921505,4.457849502563477,4.457849502563477
18.98,13.074571,5.9054293441772465,5.9054293441772465
20.93,18.08192,2.848079376220703,2.848079376220703
9.88,9.338413,0.5415867614746102,0.5415867614746102
4.1,7.170307,-3.0703071594238285,3.0703071594238285
10.28,16.742506,-6.46250602722168,6.46250602722168
35.3,15.538472,19.761527824401853,19.761527824401853
20.19,19.15016,1.0398401641845716,1.0398401641845716
25.87,12.25128,13.618720169067384,13.618720169067384
4.4,8.999751,-4.599751091003418,4.599751091003418
3.56,7.6677046,-4.107704582214355,4.107704582214355
13.06,11.28131,1.778689918518067,1.778689918518067
7.0,15.709764,-8.709763526916504,8.709763526916504
32.39,18.878231,13.511768951416016,13.511768951416016
11.69,15.0140915,-3.3240914916992192,3.3240914916992192
0.13,7.783569,-7.653568859100342,7.653568859100342
12.84,16.746187,-3.906187210083008,3.906187210083008
23.81,16.157797,7.652203140258788,7.652203140258788
4.29,8.839903,-4.549902877807617,4.549902877807617
38.7,15.539711,23.160289001464847,23.160289001464847
18.99,17.940329,1.0496714019775375,1.0496714019775375
22.1,8.030676,14.069324111938478,14.069324111938478
18.2,7.8254223,10.374577713012695,10.374577713012695
15.66,10.28605,5.3739501571655275,5.3739501571655275
2.82,7.009026,-4.189026050567627,4.189026050567627
41.04,20.988834,20.051165618896484,20.051165618896484
10.7,7.832391,2.867609214782714,2.867609214782714
6.98,10.810929,-3.8309292984008785,3.8309292984008785
10.8,9.208796,1.5912044525146491,1.5912044525146491
10.96,10.264046,0.6959542846679696,0.6959542846679696
9.39,11.243283,-1.8532832717895502,1.8532832717895502
10.16,14.744187,-4.584187355041504,4.584187355041504
19.38,15.467864,3.9121359634399404,3.9121359634399404
10.7,9.993853,0.706147384643554,0.706147384643554
2.35,11.93063,-9.58062973022461,9.58062973022461
8.48,10.529999,-2.0499987792968746,2.0499987792968746
19.92,13.294209,6.625791473388674,6.625791473388674
7.08,16.388811,-9.308811111450195,9.308811111450195
23.26,17.129356,6.130643615722658,6.130643615722658
6.6,12.123039,-5.523039245605469,5.523039245605469
28.87,15.799512,13.070488090515138,13.070488090515138
18.7,19.841051,-1.141051101684571,1.141051101684571
14.6,15.0705,-0.4705003738403324,0.4705003738403324
21.27,14.448765,6.821235198974609,6.821235198974609
3.79,13.265412,-9.475412330627442,9.475412330627442
26.46,15.25411,11.20588966369629,11.20588966369629
23.44,26.121685,-2.6816850280761706,2.6816850280761706
0.06,11.983704,-11.92370361328125,11.92370361328125
38.68,24.036789,14.643211059570312,14.643211059570312
54.04,13.140814,40.89918617248535,40.89918617248535
25.99,16.660896,9.329103698730467,9.329103698730467
7.58,13.973907,-6.393907470703125,6.393907470703125
11.73,15.735758,-4.005757827758789,4.005757827758789
11.19,8.406021,2.783978881835937,2.783978881835937
7.55,10.930234,-3.380233955383301,3.380233955383301
34.31,23.36031,10.949690399169924,10.949690399169924
9.2,17.244734,-8.044733810424805,8.044733810424805
0.09,9.998182,-9.90818229675293,9.90818229675293
45.56,17.718632,27.841368255615237,27.841368255615237
52.2,28.050022,24.149977874755862,24.149977874755862
34.15,26.555008,7.594992065429686,7.594992065429686
2.94,13.003045,-10.063045082092286,10.063045082092286
5.25,13.7322445,-8.482244491577148,8.482244491577148
4.82,8.786861,-3.966861419677734,3.966861419677734
20.49,18.464722,2.0252783203124984,2.0252783203124984
11.9,20.883541,-8.983541107177734,8.983541107177734
12.18,19.293388,-7.113388366699219,7.113388366699219
22.36,19.66092,2.6990808105468744,2.6990808105468744
2.79,18.60691,-15.816910705566407,15.816910705566407
28.39,10.137612,18.252387657165528,18.252387657165528
13.64,15.6924925,-2.052492485046386,2.052492485046386
5.48,20.995962,-15.515962142944336,15.515962142944336
18.35,33.877354,-15.52735366821289,15.52735366821289
38.0,16.038198,21.961801528930664,21.961801528930664
22.64,31.559732,-8.919732437133788,8.919732437133788
35.29,20.227814,15.062186279296874,15.062186279296874
40.8,18.963823,21.836176681518552,21.836176681518552
2.4,17.74104,-15.341039276123047,15.341039276123047
21.1,16.848988,4.251012420654298,4.251012420654298
0.34,26.14177,-25.801769409179688,25.801769409179688
50.53,34.81597,15.714028625488282,15.714028625488282
47.62,16.221617,31.39838325500488,31.39838325500488
46.03,28.319334,17.710665969848634,17.710665969848634
30.24,20.631565,9.608434906005858,9.608434906005858
38.3,28.520134,9.779866027832028,9.779866027832028
39.26,33.988354,5.271646270751951,5.271646270751951
18.0,32.621086,-14.621086120605469,14.621086120605469
31.14,32.28621,-1.146209106445312,1.146209106445312
32.64,30.15806,2.4819399261474615,2.4819399261474615
25.59,20.09574,5.494260635375976,5.494260635375976
32.88,17.3929,15.487099533081057,15.487099533081057
12.32,17.209715,-4.889714889526367,4.889714889526367
2.33,20.150803,-17.82080261230469,17.82080261230469
32.8,31.888178,0.9118221282958956,0.9118221282958956
1.31,13.600875,-12.29087490081787,12.29087490081787
30.79,22.159512,8.63048843383789,8.63048843383789
32.25,34.99485,-2.7448501586914062,2.7448501586914062
14.0,20.534002,-6.534002304077148,6.534002304077148
25.92,30.419573,-4.499572830200194,4.499572830200194
22.3,20.42912,1.8708808898925788,1.8708808898925788
6.5,14.775019,-8.275018692016602,8.275018692016602
11.4,15.165515,-3.7655149459838864,3.7655149459838864
28.9,14.326855,14.573145294189452,14.573145294189452
13.55,18.307364,-4.757363510131835,4.757363510131835
18.48,21.598982,-3.1189818572998043,3.1189818572998043
26.35,27.913633,-1.5636333465576158,1.5636333465576158
9.16,16.49622,-7.3362196350097655,7.3362196350097655
5.36,14.663639,-9.303639068603516,9.303639068603516
1.4,11.376856,-9.976855850219726,9.976855850219726
22.47,14.479727,7.990273208618163,7.990273208618163
30.38,11.657827,18.722172622680663,18.722172622680663
13.2,10.774983,2.4250165939331048,2.4250165939331048
30.5,17.149664,13.350336074829102,13.350336074829102
3.8,8.44081,-4.640810203552246,4.640810203552246
7.28,11.648924,-4.368923873901367,4.368923873901367
31.42,26.5408,4.8791999053955095,4.8791999053955095
20.21,9.714739,10.495261154174806,10.495261154174806
16.43,18.671515,-2.2415145111083987,2.2415145111083987
21.61,12.186231,9.423769340515136,9.423769340515136
19.4,17.977636,1.4223636627197251,1.4223636627197251
52.05,43.23941,8.810589599609372,8.810589599609372
16.4,13.96725,2.4327501296997056,2.4327501296997056
30.73,24.146471,6.58352897644043,6.58352897644043
13.0,11.633535,1.366464614868164,1.366464614868164
6.86,8.064225,-1.2042251968383786,1.2042251968383786
3.14,14.494839,-11.354838714599609,11.354838714599609
12.96,12.014134,0.9458655929565438,0.9458655929565438
23.46,14.975231,8.484768829345704,8.484768829345704
7.05,11.228359,-4.1783592224121096,4.1783592224121096
14.0,16.907776,-2.90777587890625,2.90777587890625
14.0,14.88265,-0.8826503753662109,0.8826503753662109
7.24,14.062863,-6.822863349914551,6.822863349914551
39.6,20.907814,18.692185974121095,18.692185974121095
14.42,11.465143,2.9548567962646484,2.9548567962646484
38.87,29.175303,9.694697494506833,9.694697494506833
3.83,15.477783,-11.647783203125,11.647783203125
10.98,14.325766,-3.3457656097412105,3.3457656097412105
0.18,20.414057,-20.234056777954102,20.234056777954102
10.83,14.786911,-3.9569110107421874,3.9569110107421874
10.5,21.847065,-11.347064971923828,11.347064971923828
11.25,11.407041,-0.15704059600830078,0.15704059600830078
35.46,15.799466,19.660533866882325,19.660533866882325
44.17,23.232838,20.93716232299805,20.93716232299805
19.7,29.179218,-9.479218292236329,9.479218292236329
15.12,14.084458,1.0355416488647453,1.0355416488647453
20.57,17.105993,3.464006729125977,3.464006729125977
23.6,20.643847,2.956153488159181,2.956153488159181
13.9,15.124208,-1.2242084503173825,1.2242084503173825
16.71,15.26957,1.4404296493530282,1.4404296493530282
33.31,27.08029,6.22971015930176,6.22971015930176
7.2,11.9267435,-4.726743507385254,4.726743507385254
15.14,14.446109,0.6938911819458013,0.6938911819458013
20.8,17.105993,3.6940067291259773,3.6940067291259773
17.07,17.413435,-0.3434349822998044,0.3434349822998044
14.0,13.693213,0.30678653717041016,0.30678653717041016
19.03,16.901777,2.1282227325439464,2.1282227325439464
6.99,15.106153,-8.116152534484863,8.116152534484863
6.7,19.109089,-12.409088897705079,12.409088897705079
10.99,17.100037,-6.11003662109375,6.11003662109375
35.6,19.35523,16.244769668579103,16.244769668579103
25.88,21.231201,4.648798828124999,4.648798828124999
2.27,11.949102,-9.679102401733399,9.679102401733399
21.31,20.206322,1.103678283691405,1.103678283691405
22.3,13.842565,8.457435417175294,8.457435417175294
11.07,12.271549,-1.2015492248535153,1.2015492248535153
19.89,14.339847,5.550153388977051,5.550153388977051
11.0,10.340485,0.659515380859375,0.659515380859375
17.95,18.541887,-0.591887283325196,0.591887283325196
15.77,18.895164,-3.125164489746094,3.125164489746094
2.8,16.119884,-13.319884490966796,13.319884490966796
10.0,13.578272,-3.5782718658447266,3.5782718658447266
18.8,13.046279,5.753721046447755,5.753721046447755
19.22,14.38484,4.835159988403319,4.835159988403319
10.1,11.192297,-1.0922969818115238,1.0922969818115238
5.1,16.500414,-11.40041389465332,11.40041389465332
29.64,12.454982,17.185018196105958,17.185018196105958
9.0,8.999751,0.00024890899658203125,0.00024890899658203125
10.35,8.972199,1.3778005599975582,1.3778005599975582
30.4,13.222629,17.177371406555174,17.177371406555174
41.23,16.703377,24.526623229980466,24.526623229980466
5.3,7.191287,-1.8912870407104494,1.8912870407104494
22.3,9.129476,13.170524406433106,13.170524406433106
11.26,11.427372,-0.16737197875976584,0.16737197875976584
9.77,9.35787,0.41212989807128864,0.41212989807128864
8.23,15.15801,-6.928009529113769,6.928009529113769
7.5,14.158745,-6.658744812011719,6.658744812011719
34.1,13.59431,20.50569019317627,20.50569019317627
7.87,15.444017,-7.57401741027832,7.57401741027832
37.13,31.875202,5.254797821044924,5.254797821044924
50.87,18.442,32.42800056457519,32.42800056457519
19.72,28.250576,-8.53057601928711,8.53057601928711
20.8,10.4815235,10.318476486206055,10.318476486206055
22.27,9.051145,13.218855400085449,13.218855400085449
5.8,9.042939,-3.2429391860961916,3.2429391860961916
11.9,9.1854725,2.71452751159668,2.71452751159668
6.73,10.312706,-3.5827059936523433,3.5827059936523433
11.91,6.119726,5.790273818969727,5.790273818969727
12.67,8.549353,4.1206473541259765,4.1206473541259765
31.84,11.519619,20.32038101196289,20.32038101196289
31.65,23.153084,8.496916198730467,8.496916198730467
23.12,9.354521,13.765479202270509,13.765479202270509
20.35,17.929956,2.420043563842775,2.420043563842775
9.51,13.441895,-3.93189453125,3.93189453125
3.12,9.959786,-6.8397864151000975,6.8397864151000975
2.31,8.919317,-6.609317245483398,6.609317245483398
10.41,19.501904,-9.091903533935547,9.091903533935547
11.09,10.767404,0.3225963973999022,0.3225963973999022
6.78,13.209328,-6.429327697753906,6.429327697753906
10.8,12.401891,-1.6018907546997063,1.6018907546997063
13.61,9.607862,4.00213752746582,4.00213752746582
35.47,25.014904,10.455095977783202,10.455095977783202
17.93,15.071645,2.85835521697998,2.85835521697998
9.55,10.018073,-0.46807308197021413,0.46807308197021413
26.4,16.166365,10.233635330200194,10.233635330200194
38.24,15.120751,23.119248619079592,23.119248619079592
32.46,23.513197,8.946803054809571,8.946803054809571
16.88,16.018663,0.8613365936279287,0.8613365936279287
21.87,23.762402,-1.8924015808105459,1.8924015808105459
12.52,14.591241,-2.0712408828735356,2.0712408828735356
21.65,18.85174,2.798260116577147,2.798260116577147
4.72,10.187429,-5.467429428100586,5.467429428100586
30.73,19.420832,11.309168319702149,11.309168319702149
4.71,7.722932,-3.0129318618774414,3.0129318618774414
15.92,10.359563,5.560437126159668,5.560437126159668
23.09,12.035332,11.054668273925781,11.054668273925781
7.31,8.999751,-1.6897510910034184,1.6897510910034184
13.2,16.54264,-3.342640686035157,3.342640686035157
10.7,17.395613,-6.695612716674805,6.695612716674805
51.94,25.562809,26.377191009521482,26.377191009521482
20.14,21.732014,-1.5920137023925776,1.5920137023925776
12.41,12.322773,0.08722702026367202,0.08722702026367202
5.33,11.327798,-5.997797889709473,5.997797889709473
10.74,9.480081,1.2599193954467776,1.2599193954467776
4.28,6.9327383,-2.6527383041381833,2.6527383041381833
0.78,12.177965,-11.397965164184571,11.397965164184571
22.99,21.859797,1.1302034759521469,1.1302034759521469
4.4,9.5481205,-5.148120498657226,5.148120498657226
4.5,9.135145,-4.63514518737793,4.63514518737793
34.95,16.715265,18.23473472595215,18.23473472595215
27.34,16.827461,10.512538757324219,10.512538757324219
12.38,10.883793,1.4962071228027352,1.4962071228027352
0.36,7.5248985,-7.164898529052734,7.164898529052734
26.72,10.817983,15.90201732635498,15.90201732635498
23.42,18.032818,5.38718215942383,5.38718215942383
46.59,18.595062,27.99493774414063,27.99493774414063
36.7,16.606604,20.09339637756348,20.09339637756348
5.1,15.897775,-10.797774696350098,10.797774696350098
31.46,23.113977,8.346022567749024,8.346022567749024
13.95,12.619472,1.3305284500122063,1.3305284500122063
18.16,12.962288,5.197712097167969,5.197712097167969
25.52,24.093868,1.4261317443847652,1.4261317443847652
13.57,15.798096,-2.2280957031249997,2.2280957031249997
9.58,12.947582,-3.367582244873047,3.367582244873047
8.3,8.391787,-0.0917865753173821,0.0917865753173821
17.32,23.44698,-6.126979522705078,6.126979522705078
9.6,11.031161,-1.4311613082885746,1.4311613082885746
13.9,10.943277,2.9567226409912113,2.9567226409912113
30.97,12.6128,18.357200355529784,18.357200355529784
47.1,14.69026,32.40974006652832,32.40974006652832
29.8,21.88802,7.911980438232423,7.911980438232423
29.69,21.178032,8.511968078613283,8.511968078613283
8.02,24.865396,-16.84539649963379,16.84539649963379
20.38,19.717953,0.6620472717285146,0.6620472717285146
37.64,20.211248,17.428751602172852,17.428751602172852
0.1,22.220974,-22.120973968505858,22.120973968505858
45.0,16.85636,28.143640518188477,28.143640518188477
27.5,16.23389,11.266109466552734,11.266109466552734
17.18,22.781963,-5.601963348388672,5.601963348388672
13.6,28.761223,-15.161222839355469,15.161222839355469
26.89,26.328074,0.5619264984130865,0.5619264984130865
16.39,14.936194,1.4538055801391607,1.4538055801391607
7.34,13.9248,-6.584799919128418,6.584799919128418
23.2,14.766291,8.433709335327148,8.433709335327148
22.3,18.992144,3.3078563690185554,3.3078563690185554
46.33,25.254755,21.075244979858397,21.075244979858397
12.08,11.214654,0.8653460311889649,0.8653460311889649
59.63,34.48886,25.141138916015628,25.141138916015628
13.95,21.631645,-7.6816452026367195,7.6816452026367195
12.65,11.661765,0.988234901428223,0.988234901428223
31.8,24.42915,7.370850372314454,7.370850372314454
10.94,10.1118765,0.8281235122680659,0.8281235122680659
9.41,12.183823,-2.7738226318359374,2.7738226318359374
16.9,12.747182,4.152818107604979,4.152818107604979
6.69,13.085706,-6.395705757141113,6.395705757141113
2.6,18.27427,-15.674269104003907,15.674269104003907
21.0,27.238579,-6.238578796386719,6.238578796386719
9.4,18.789356,-9.389356231689453,9.389356231689453
53.18,24.616997,28.56300323486328,28.56300323486328
0.14,16.255745,-16.11574493408203,16.11574493408203
3.69,21.400455,-17.710455474853514,17.710455474853514
5.48,17.388283,-11.908282775878906,11.908282775878906
23.26,13.952339,9.30766082763672,9.30766082763672
21.64,22.958767,-1.3187669372558588,1.3187669372558588
9.99,23.146255,-13.156255493164062,13.156255493164062
25.18,19.270634,5.909366302490234,5.909366302490234
13.24,24.616997,-11.376996765136719,11.376996765136719
6.56,16.785622,-10.225621643066408,10.225621643066408
13.7,17.945292,-4.24529151916504,4.24529151916504
38.95,21.275063,17.674937438964847,17.674937438964847
22.34,20.147232,2.1927679443359374,2.1927679443359374
11.43,22.33249,-10.902490921020508,10.902490921020508
14.93,17.948914,-3.0189135742187503,3.0189135742187503
2.77,11.185854,-8.415853958129883,8.415853958129883
33.27,15.838965,17.431034584045413,17.431034584045413
10.7,10.224968,0.47503204345703054,0.47503204345703054
14.7,24.483942,-9.783942031860352,9.783942031860352
23.27,15.868239,7.4017605972290035,7.4017605972290035
13.65,20.462204,-6.812203979492187,6.812203979492187
17.75,21.149475,-3.39947509765625,3.39947509765625
20.74,19.958706,0.7812940979003891,0.7812940979003891
4.6,9.428246,-4.828245544433594,4.828245544433594
9.5,19.456451,-9.956451416015625,9.956451416015625
17.3,18.720207,-1.420207214355468,1.420207214355468
15.53,11.056296,4.473703651428222,4.473703651428222
20.62,30.336222,-9.716221694946288,9.716221694946288
23.09,21.838633,1.2513674163818358,1.2513674163818358
8.3,20.268242,-11.968241882324218,11.968241882324218
19.89,21.94199,-2.05198989868164,2.05198989868164
22.3,25.45187,-3.1518699645996087,3.1518699645996087
9.58,18.502487,-8.922487182617187,8.922487182617187
40.97,32.02866,8.941340179443358,8.941340179443358
41.0,28.652607,12.347393035888672,12.347393035888672
7.27,17.213036,-9.943035583496094,9.943035583496094
42.85,28.73821,14.111789321899415,14.111789321899415
47.67,27.212967,20.45703308105469,20.45703308105469
45.39,25.20821,20.181790008544922,20.181790008544922
52.04,36.913784,15.12621597290039,15.12621597290039
9.0,13.824148,-4.824148178100586,4.824148178100586
4.0,12.642638,-8.642638206481934,8.642638206481934
29.66,22.117111,7.542888793945313,7.542888793945313
46.74,26.997515,19.742485275268557,19.742485275268557
46.49,30.15895,16.33104919433594,16.33104919433594
43.61,20.047085,23.56291519165039,23.56291519165039
9.18,12.872056,-3.692056007385254,3.692056007385254
2.89,20.5116,-17.621600494384765,17.621600494384765
3.07,27.807299,-24.73729866027832,24.73729866027832
22.02,23.925287,-1.905287246704102,1.905287246704102
21.02,36.761574,-15.741573791503907,15.741573791503907
22.9,31.871977,-8.971976852416994,8.971976852416994
30.39,20.185423,10.204577102661133,10.204577102661133
14.0,25.431404,-11.431404113769531,11.431404113769531
7.57,13.871831,-6.301830940246582,6.301830940246582
7.8,24.866362,-17.06636161804199,17.06636161804199
12.15,10.716403,1.4335969924926761,1.4335969924926761
50.85,34.463528,16.386472320556642,16.386472320556642
44.8,32.480804,12.319195556640622,12.319195556640622
25.56,31.760002,-6.20000213623047,6.20000213623047
32.15,22.409649,9.740351104736327,9.740351104736327
11.9,18.252964,-6.35296401977539,6.35296401977539
7.5,22.602537,-15.102537155151367,15.102537155151367
20.09,25.681942,-5.5919419860839845,5.5919419860839845
12.6,16.964918,-4.36491813659668,4.36491813659668
46.72,34.381634,12.338366241455077,12.338366241455077
12.64,27.676888,-15.03688751220703,15.03688751220703
15.74,34.444374,-18.704374084472654,18.704374084472654
20.99,22.161743,-1.1717431640625016,1.1717431640625016
0.99,27.770765,-26.78076530456543,26.78076530456543
14.0,32.31311,-18.3131103515625,18.3131103515625
10.08,14.89251,-4.812510414123535,4.812510414123535
5.69,16.582314,-10.892313537597655,10.892313537597655
11.37,11.407041,-0.03704059600830156,0.03704059600830156
11.1,11.620235,-0.5202354431152347,0.5202354431152347
6.0,9.116586,-3.1165857315063477,3.1165857315063477
16.95,15.7920265,1.1579734802246087,1.1579734802246087
13.2,16.901834,-3.7018344879150398,3.7018344879150398
17.6,19.404238,-1.8042377471923814,1.8042377471923814
24.69,22.460287,2.2297129058837903,2.2297129058837903
14.8,11.920502,2.8794982910156257,2.8794982910156257
20.05,23.322605,-3.27260513305664,3.27260513305664
14.17,21.270792,-7.100792007446289,7.100792007446289
63.55,49.99915,13.550850677490232,13.550850677490232
25.06,20.549166,4.510834274291991,4.510834274291991
32.92,17.18748,15.73251907348633,15.73251907348633
12.79,18.552475,-5.762474975585938,5.762474975585938
25.71,17.92635,7.783650360107423,7.783650360107423
20.34,13.962729,6.3772705459594725,6.3772705459594725
43.79,18.38631,25.40368942260742,25.40368942260742
39.07,30.187132,8.882868118286133,8.882868118286133
7.17,9.284029,-2.114029006958008,2.114029006958008
11.8,17.253834,-5.453833770751952,5.453833770751952
44.11,19.71755,24.39244972229004,24.39244972229004
9.55,14.327291,-4.777290534973144,4.777290534973144
6.11,24.012072,-17.90207160949707,17.90207160949707
11.14,21.349165,-10.209164962768554,10.209164962768554
42.5,16.57459,25.9254093170166,25.9254093170166
15.18,14.412956,0.767043762207031,0.767043762207031
17.03,22.467863,-5.437863082885741,5.437863082885741
30.7,25.749367,4.950633239746093,4.950633239746093
14.08,18.07005,-3.990049285888672,3.990049285888672
14.8,16.26712,-1.4671203613281243,1.4671203613281243
37.86,29.194311,8.665688858032226,8.665688858032226
7.5,13.304436,-5.804435729980469,5.804435729980469
10.0,14.212626,-4.2126264572143555,4.2126264572143555
23.08,18.308657,4.7713433074951155,4.7713433074951155
16.23,12.591654,3.6383461761474614,3.6383461761474614
6.08,18.861176,-12.781175537109375,12.781175537109375
31.2,11.944437,19.25556297302246,19.25556297302246
6.02,9.216996,-3.1969961929321293,3.1969961929321293
7.83,10.265456,-2.435456199645996,2.435456199645996
26.39,15.257172,11.132828369140626,11.132828369140626
12.68,19.985092,-7.305092163085938,7.305092163085938
12.29,10.244576,2.0454235458374015,2.0454235458374015
20.19,16.359303,3.830697479248048,3.830697479248048
11.67,28.987967,-17.317966537475584,17.317966537475584
0.9,16.94766,-16.047660446166994,16.047660446166994
10.1,13.796281,-3.6962808609008793,3.6962808609008793
0.8,7.2790604,-6.479060363769531,6.479060363769531
20.65,16.325089,4.324911499023436,4.324911499023436
22.26,23.021471,-0.7614710235595687,0.7614710235595687
5.81,15.733083,-9.92308277130127,9.92308277130127
18.2,14.942451,3.2575494766235344,3.2575494766235344
15.81,11.688407,4.121593055725098,4.121593055725098
12.16,13.202567,-1.0425671005249022,1.0425671005249022
2.76,11.205591,-8.445591201782227,8.445591201782227
30.7,21.08161,9.61839027404785,9.61839027404785
2.8,9.008157,-6.208156776428223,6.208156776428223
6.4,8.46206,-2.06205997467041,2.06205997467041
15.2,18.477388,-3.2773883819580085,3.2773883819580085
13.47,9.578611,3.8913886260986335,3.8913886260986335
1.89,12.891996,-11.001996383666992,11.001996383666992
20.02,18.20147,1.8185305786132808,1.8185305786132808
43.32,21.626154,21.69384605407715,21.69384605407715
24.3,19.01589,5.28410987854004,5.28410987854004
12.73,17.16678,-4.436780471801757,4.436780471801757
17.83,18.1435,-0.31349937438965014,0.31349937438965014
18.79,12.301306,6.488694229125976,6.488694229125976
4.51,7.8731923,-3.363192310333252,3.363192310333252
8.65,9.226859,-0.576859092712402,0.576859092712402
11.44,9.6236105,1.8163895034790034,1.8163895034790034
8.03,20.035297,-12.005297393798829,12.005297393798829
16.14,14.768007,1.3719927215576178,1.3719927215576178
5.46,9.669151,-4.209151306152344,4.209151306152344
16.47,14.589123,1.880877227783202,1.880877227783202
1.1,11.661655,-10.561655426025391,10.561655426025391
6.1,12.014394,-5.91439380645752,5.91439380645752
4.0,7.0823255,-3.0823254585266113,3.0823254585266113
13.11,12.842315,0.26768527984619084,0.26768527984619084
8.99,20.094093,-11.104093322753906,11.104093322753906
10.27,12.389465,-2.1194653320312504,2.1194653320312504
20.3,13.328731,6.971269416809083,6.971269416809083
4.57,16.510317,-11.940316848754883,11.940316848754883
8.78,17.62713,-8.847130508422852,8.847130508422852
8.8,15.663529,-6.863529396057128,6.863529396057128
10.51,12.491976,-1.981975784301758,1.981975784301758
4.8,11.885218,-7.085217666625977,7.085217666625977
